,player1,player2,strat_1,strat_2,balance_code,playerwin,mmr_p1,mmr_p2,mmr_winner,pr_1,pr_2
5779,l17r,apropos0,0.7943349753694581,0.7561576354679803,1.2,l17r,15234,16524,15234,3.0,5.0
5780,apropos0,Ellen,0.7561576354679803,0.9802955665024631,1.2,Ellen,16524,10151,10151,5.0,2.0
5781,Deanerbeck,apropos0,0.3066502463054187,0.7561576354679803,1.2,apropos0,13656,16524,16524,7.0,5.0
5782,ECDr,l17r,1.0,0.7943349753694581,1.2,l17r,10289,15234,15234,1.0,3.0
5783,ECDr,apropos0,1.0,0.7561576354679803,1.2,ECDr,10289,16524,10289,1.0,5.0
5784,elennon,Nari,0.08312807881773399,0.7561576354679803,1.2,elennon,4983,9660,4983,23.0,5.0
5785,cptKav,Nari,0.02770935960591133,0.7561576354679803,1.2,cptKav,8606,9660,8606,25.0,5.0
5786,Nari,Martin,0.7561576354679803,1.0,1.2,Martin,9660,3373,3373,5.0,1.0
5787,BerrySauce,Frp97,0.1687192118226601,0.9802955665024631,1.2,Frp97,1738,15558,15558,11.0,2.0
5788,timri,BerrySauce,0.9802955665024631,0.7561576354679803,1.2,timri,11109,1738,11109,2.0,5.0
5789,Nari,l17r,0.7561576354679803,0.7943349753694581,1.2,Nari,9660,15234,9660,5.0,3.0
5790,cptKav,BerrySauce,0.10406403940886699,0.7807881773399015,1.2,BerrySauce,8606,1738,1738,20.0,4.0
5791,apropos0,l17r,0.7561576354679803,0.7943349753694581,1.2,apropos0,16524,15234,16524,5.0,3.0
5792,Ellen,Frp97,0.9802955665024631,0.9802955665024631,1.2,Frp97,10151,15558,15558,2.0,2.0
5793,Martin,Luca1802,1.0,0.9802955665024631,1.2,Luca1802,3373,11810,11810,1.0,2.0
5794,cptKav,apropos0,0.15578817733990147,1.0,1.2,apropos0,8606,16524,16524,15.0,1.0
5795,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
5796,Martin,Nari,1.0,0.7561576354679803,1.2,Martin,3373,9660,3373,1.0,5.0
5797,Nari,apropos0,0.7561576354679803,0.7561576354679803,1.2,Nari,9660,16524,9660,5.0,5.0
5798,timri,aaaa,0.9802955665024631,0.09544334975369458,1.2,timri,11109,2524,11109,2.0,22.0
5799,cptKav,Ellen,0.15578817733990147,0.9802955665024631,1.2,Ellen,8606,10151,10151,15.0,2.0
5800,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,15558,15234,3.0,2.0
5801,Andy,apropos0,0.7561576354679803,0.7561576354679803,1.2,Andy,2240,16524,2240,5.0,5.0
5802,l17r,Ellen,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,10151,15234,3.0,2.0
5803,l17r,Ellen,0.7943349753694581,0.9802955665024631,1.2,Ellen,15234,10151,10151,3.0,2.0
5804,Andy,Frp97,0.7561576354679803,0.9802955665024631,1.2,Frp97,2240,15558,15558,5.0,2.0
5805,Nari,apropos0,0.7561576354679803,1.0,1.2,apropos0,9660,16524,16524,5.0,1.0
5806,DX13,BerrySauce,0.16379310344827586,0.7807881773399015,1.2,DX13,7227,1738,7227,13.0,4.0
5807,l17r,apropos0,0.7943349753694581,0.7561576354679803,1.2,l17r,15234,16524,15234,3.0,5.0
5808,Deanerbeck,apropos0,1.0,1.0,1.2,Deanerbeck,13656,16524,13656,1.0,1.0
5809,Beccccca,Frp97,1.0,0.9802955665024631,1.2,Frp97,5635,15558,15558,1.0,2.0
5810,l17r,Ellen,0.7943349753694581,0.9802955665024631,1.2,Ellen,15234,10151,10151,3.0,2.0
5811,Frp97,l17r,0.9802955665024631,0.7943349753694581,1.2,Frp97,15558,15234,15558,2.0,3.0
5812,DX13,BerrySauce,0.16379310344827586,0.7561576354679803,1.2,DX13,7227,1738,7227,13.0,5.0
5813,apropos0,DX13,0.7561576354679803,0.16625615763546797,1.2,DX13,16524,7227,7227,5.0,12.0
5814,Deanerbeck,Nari,0.3066502463054187,0.7561576354679803,1.2,Nari,13656,9660,9660,7.0,5.0
5815,DX13,Nari,0.16379310344827586,0.7561576354679803,1.2,Nari,7227,9660,9660,13.0,5.0
5816,Luca1802,timri,0.9802955665024631,0.9802955665024631,1.2,timri,11810,11109,11109,2.0,2.0
5817,Ellen,Frp97,0.9802955665024631,0.9802955665024631,1.2,Ellen,10151,15558,10151,2.0,2.0
5818,apropos0,Nari,0.7561576354679803,0.7561576354679803,1.2,Nari,16524,9660,9660,5.0,5.0
5819,Luca1802,Frp97,1.0,0.9802955665024631,1.2,Frp97,11810,15558,15558,1.0,2.0
5820,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
5821,cptKav,l17r,0.08312807881773399,0.7943349753694581,1.2,cptKav,8606,15234,8606,23.0,3.0
5822,Beccccca,Luca1802,1.0,0.9802955665024631,1.2,Beccccca,5635,11810,5635,1.0,2.0
5823,DX13,Frp97,0.3066502463054187,0.9802955665024631,1.2,Frp97,7227,15558,15558,7.0,2.0
5824,Nari,Ellen,0.7561576354679803,0.9802955665024631,1.2,Ellen,9660,10151,10151,5.0,2.0
5825,apropos0,Beccccca,0.7561576354679803,1.0,1.2,Beccccca,16524,5635,5635,5.0,1.0
5826,Deanerbeck,apropos0,0.3066502463054187,0.7561576354679803,1.2,Deanerbeck,13656,16524,13656,7.0,5.0
5827,timri,Nari,0.9802955665024631,0.7561576354679803,1.2,Nari,11109,9660,9660,2.0,5.0
5828,l17r,Ellen,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,10151,15234,3.0,2.0
5829,l17r,Ellen,0.7943349753694581,0.9802955665024631,1.2,Ellen,15234,10151,10151,3.0,2.0
5830,Deanerbeck,l17r,0.3066502463054187,0.7943349753694581,1.2,Deanerbeck,13656,15234,13656,7.0,3.0
5831,DX13,Luca1802,0.06773399014778325,1.0,1.2,DX13,7227,11810,7227,24.0,1.0
5832,Luca1802,apropos0,0.7943349753694581,1.0,1.2,apropos0,11810,16524,16524,3.0,1.0
5833,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
5834,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,15558,15234,3.0,2.0
5835,Nari,timri,0.7561576354679803,0.9802955665024631,1.2,Nari,9660,11109,9660,5.0,2.0
5836,DX13,Beccccca,0.15578817733990147,1.0,1.2,Beccccca,7227,5635,5635,15.0,1.0
5837,DX13,BerrySauce,0.16379310344827586,0.16379310344827586,1.2,BerrySauce,7227,1738,1738,13.0,13.0
5838,DX13,BerrySauce,0.0,0.7807881773399015,1.2,BerrySauce,7227,1738,1738,28.0,4.0
5839,apropos0,Ellen,1.0,0.9802955665024631,1.2,apropos0,16524,10151,16524,1.0,2.0
5840,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
5841,l17r,Ellen,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,10151,15234,3.0,2.0
5842,l17r,Ellen,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,10151,15234,3.0,2.0
5843,DX13,Frp97,0.02770935960591133,0.9802955665024631,1.2,Frp97,7227,15558,15558,25.0,2.0
5844,apropos0,Nari,0.7561576354679803,0.7561576354679803,1.2,Nari,16524,9660,9660,5.0,5.0
5845,apropos0,timri,0.7561576354679803,0.9802955665024631,1.2,timri,16524,11109,11109,5.0,2.0
5846,Jules,Frp97,0.15332512315270935,0.9802955665024631,1.2,Jules,1047,15558,1047,16.0,2.0
5847,Martin,cptKav,1.0,0.16317733990147784,1.2,cptKav,3373,8606,8606,1.0,14.0
5848,Ellen,aaaa,0.9802955665024631,0.16625615763546797,1.2,Ellen,10151,2524,10151,2.0,12.0
5849,Ellen,Frp97,0.9802955665024631,0.9802955665024631,1.2,Frp97,10151,15558,15558,2.0,2.0
5850,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
5851,Deanerbeck,timri,0.3066502463054187,0.9802955665024631,1.2,Deanerbeck,13656,11109,13656,7.0,2.0
5852,Jules,Ellen,0.02770935960591133,0.9802955665024631,1.2,Jules,1047,10151,1047,25.0,2.0
5853,Nari,Ellen,0.7561576354679803,0.9802955665024631,1.2,Ellen,9660,10151,10151,5.0,2.0
5854,Deanerbeck,Nari,0.3066502463054187,0.7561576354679803,1.2,Nari,13656,9660,9660,7.0,5.0
5855,Beccccca,Frp97,1.0,0.9802955665024631,1.2,Beccccca,5635,15558,5635,1.0,2.0
5856,DX13,BerrySauce,0.7561576354679803,0.9802955665024631,1.2,DX13,7227,1738,7227,5.0,2.0
5857,cptKav,Nari,1.0,0.7561576354679803,1.2,Nari,8606,9660,9660,1.0,5.0
5858,l17r,timri,0.7943349753694581,0.9802955665024631,1.2,timri,15234,11109,11109,3.0,2.0
5859,dalinar,Beccccca,0.15578817733990147,1.0,1.2,dalinar,4621,5635,4621,15.0,1.0
5860,ECDr,Nari,1.0,0.7561576354679803,1.2,Nari,10289,9660,9660,1.0,5.0
5861,ECDr,Beccccca,1.0,1.0,1.2,Beccccca,10289,5635,5635,1.0,1.0
5862,cptKav,Deanerbeck,0.21551724137931033,0.3066502463054187,1.2,Deanerbeck,8606,13656,13656,10.0,7.0
5863,apropos0,Martin,0.7561576354679803,1.0,1.2,Martin,16524,3373,3373,5.0,1.0
5864,Nari,Martin,0.7561576354679803,1.0,1.2,Martin,9660,3373,3373,5.0,1.0
5865,Nari,Deanerbeck,0.7561576354679803,0.3066502463054187,1.2,Nari,9660,13656,9660,5.0,7.0
5866,Martin,Nari,1.0,0.7561576354679803,1.2,Martin,3373,9660,3373,1.0,5.0
5867,Ellen,Nari,0.9802955665024631,0.7561576354679803,1.2,Nari,10151,9660,9660,2.0,5.0
5868,apropos0,l17r,1.0,0.7943349753694581,1.2,apropos0,16524,15234,16524,1.0,3.0
5869,DX13,Ellen,0.7561576354679803,0.9802955665024631,1.2,Ellen,7227,10151,10151,5.0,2.0
5870,DX13,Luca1802,0.7943349753694581,0.9802955665024631,1.2,Luca1802,7227,11810,11810,3.0,2.0
5871,DX13,Luca1802,0.9802955665024631,0.9802955665024631,1.2,Luca1802,7227,11810,11810,2.0,2.0
5872,DX13,Ellen,0.7561576354679803,0.9802955665024631,1.2,DX13,7227,10151,7227,5.0,2.0
5873,Luca1802,DX13,0.9802955665024631,0.16379310344827586,1.2,Luca1802,11810,7227,11810,2.0,13.0
5874,DX13,Luca1802,0.9802955665024631,0.9802955665024631,1.2,Luca1802,7227,11810,11810,2.0,2.0
5875,DX13,Luca1802,0.7561576354679803,0.9802955665024631,1.2,DX13,7227,11810,7227,5.0,2.0
5876,DX13,Luca1802,0.2937192118226601,0.9802955665024631,1.2,Luca1802,7227,11810,11810,8.0,2.0
5877,apropos0,Luca1802,0.7561576354679803,0.9802955665024631,1.2,Luca1802,16524,11810,11810,5.0,2.0
5878,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
5879,ECDr,Ellen,1.0,0.9802955665024631,1.2,ECDr,10289,10151,10289,1.0,2.0
5880,Luca1802,Beccccca,0.9802955665024631,1.0,1.2,Luca1802,11810,5635,11810,2.0,1.0
5881,Deanerbeck,ECDr,0.3066502463054187,1.0,1.2,Deanerbeck,13656,10289,13656,7.0,1.0
5882,DX13,apropos0,0.10406403940886699,0.7561576354679803,1.2,DX13,7227,16524,7227,20.0,5.0
5883,Deanerbeck,Beccccca,0.3066502463054187,1.0,1.2,Deanerbeck,13656,5635,13656,7.0,1.0
5884,Frp97,Ellen,0.9802955665024631,0.9802955665024631,1.2,Ellen,15558,10151,10151,2.0,2.0
5885,DX13,BerrySauce,0.16379310344827586,0.7807881773399015,1.2,DX13,7227,1738,7227,13.0,4.0
5886,Luca1802,l17r,0.9802955665024631,0.7943349753694581,1.2,Luca1802,11810,15234,11810,2.0,3.0
5887,timri,Frp97,0.9802955665024631,0.9802955665024631,1.2,timri,11109,15558,11109,2.0,2.0
5888,Nari,Deanerbeck,0.7561576354679803,0.3066502463054187,1.2,Nari,9660,13656,9660,5.0,7.0
5889,DX13,aaaa,0.3066502463054187,0.7807881773399015,1.2,aaaa,7227,2524,2524,7.0,4.0
5890,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,15558,15234,3.0,2.0
5891,Beccccca,Nari,1.0,0.7561576354679803,1.2,Nari,5635,9660,9660,1.0,5.0
5892,DX13,apropos0,0.7561576354679803,1.0,1.2,apropos0,7227,16524,16524,5.0,1.0
5893,DX13,BerrySauce,0.15578817733990147,0.06773399014778325,1.2,DX13,7227,1738,7227,15.0,24.0
5894,aaaa,BerrySauce,0.1687192118226601,0.16379310344827586,1.2,aaaa,2524,1738,2524,11.0,13.0
5895,creilly1,dalinar,0.7561576354679803,0.06773399014778325,1.2,dalinar,8524,4621,4621,5.0,24.0
5896,Nari,apropos0,0.7561576354679803,0.7561576354679803,1.2,Nari,9660,16524,9660,5.0,5.0
5897,BerrySauce,DX13,0.06773399014778325,0.7561576354679803,1.2,DX13,1738,7227,7227,24.0,5.0
5898,ECDr,DX13,1.0,0.2937192118226601,1.2,DX13,10289,7227,7227,1.0,8.0
5899,Beccccca,Frp97,1.0,0.9802955665024631,1.2,Frp97,5635,15558,15558,1.0,2.0
5900,cptKav,Deanerbeck,0.7943349753694581,0.3066502463054187,1.2,cptKav,8606,13656,8606,3.0,7.0
5901,apropos0,Deanerbeck,0.7561576354679803,0.3066502463054187,1.2,Deanerbeck,16524,13656,13656,5.0,7.0
5902,Nari,Ellen,0.7561576354679803,0.9802955665024631,1.2,Ellen,9660,10151,10151,5.0,2.0
5903,Nari,apropos0,0.7561576354679803,1.0,1.2,Nari,9660,16524,9660,5.0,1.0
5904,Deanerbeck,apropos0,0.3066502463054187,0.7561576354679803,1.2,Deanerbeck,13656,16524,13656,7.0,5.0
5905,apropos0,Nari,1.0,0.7561576354679803,1.2,apropos0,16524,9660,16524,1.0,5.0
5906,Deanerbeck,Nari,0.3066502463054187,0.7561576354679803,1.2,Nari,13656,9660,9660,7.0,5.0
5907,apropos0,Nari,1.0,0.7561576354679803,1.2,Nari,16524,9660,9660,1.0,5.0
5908,Nari,Deanerbeck,0.7561576354679803,0.11699507389162561,1.2,Deanerbeck,9660,13656,13656,5.0,17.0
5909,apropos0,Deanerbeck,1.0,0.09913793103448276,1.2,apropos0,16524,13656,16524,1.0,21.0
5910,Deanerbeck,DX13,0.3066502463054187,0.9802955665024631,1.2,Deanerbeck,13656,7227,13656,7.0,2.0
5911,Beccccca,Deanerbeck,1.0,0.3066502463054187,1.2,Deanerbeck,5635,13656,13656,1.0,7.0
5912,Martin,Beccccca,1.0,1.0,1.2,Beccccca,3373,5635,5635,1.0,1.0
5913,Martin,cptKav,1.0,0.3103448275862069,1.2,cptKav,3373,8606,8606,1.0,6.0
5914,apropos0,Nari,1.0,0.7561576354679803,1.2,Nari,16524,9660,9660,1.0,5.0
5915,l17r,ECDr,0.7943349753694581,1.0,1.2,ECDr,15234,10289,10289,3.0,1.0
5916,Beccccca,BerrySauce,1.0,0.7807881773399015,1.2,BerrySauce,5635,1738,1738,1.0,4.0
5917,Deanerbeck,Nari,0.09913793103448276,0.7561576354679803,1.2,Nari,13656,9660,9660,21.0,5.0
5918,DX13,Frp97,0.3066502463054187,0.9802955665024631,1.2,Frp97,7227,15558,15558,7.0,2.0
5919,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
5920,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
5921,Martin,Nari,1.0,0.7561576354679803,1.2,Nari,3373,9660,9660,1.0,5.0
5922,Luca1802,Ellen,0.9802955665024631,0.9802955665024631,1.2,Ellen,11810,10151,10151,2.0,2.0
5923,DX13,Ellen,0.7561576354679803,0.9802955665024631,1.2,Ellen,7227,10151,10151,5.0,2.0
5924,l17r,Luca1802,0.7943349753694581,0.9802955665024631,1.2,Luca1802,15234,11810,11810,3.0,2.0
5925,Deanerbeck,Nari,0.3066502463054187,0.7561576354679803,1.2,Nari,13656,9660,9660,7.0,5.0
5926,apropos0,DX13,0.7561576354679803,1.0,1.2,apropos0,16524,7227,16524,5.0,1.0
5927,Deanerbeck,apropos0,0.3066502463054187,1.0,1.2,apropos0,13656,16524,16524,7.0,1.0
5928,ECDr,Beccccca,1.0,0.15332512315270935,1.2,ECDr,10289,5635,10289,1.0,16.0
5929,apropos0,Deanerbeck,1.0,0.3066502463054187,1.2,apropos0,16524,13656,16524,1.0,7.0
5930,Nari,ECDr,0.7561576354679803,1.0,1.2,Nari,9660,10289,9660,5.0,1.0
5931,Nari,Deanerbeck,0.7561576354679803,0.3066502463054187,1.2,Deanerbeck,9660,13656,13656,5.0,7.0
5932,Deanerbeck,apropos0,0.3066502463054187,0.7561576354679803,1.2,Deanerbeck,13656,16524,13656,7.0,5.0
5933,ECDr,apropos0,1.0,0.7561576354679803,1.2,ECDr,10289,16524,10289,1.0,5.0
5934,Deanerbeck,ECDr,0.3066502463054187,1.0,1.2,Deanerbeck,13656,10289,13656,7.0,1.0
5935,Deanerbeck,apropos0,0.7943349753694581,1.0,1.2,Deanerbeck,13656,16524,13656,3.0,1.0
5936,apropos0,Beccccca,1.0,1.0,1.2,Beccccca,16524,5635,5635,1.0,1.0
5937,DX13,Frp97,0.11083743842364532,0.9802955665024631,1.2,Frp97,7227,15558,15558,19.0,2.0
5938,ECDr,apropos0,1.0,0.7561576354679803,1.2,ECDr,10289,16524,10289,1.0,5.0
5939,DX13,ECDr,0.7561576354679803,1.0,1.2,ECDr,7227,10289,10289,5.0,1.0
5940,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
5941,Nari,timri,0.7561576354679803,0.9802955665024631,1.2,Nari,9660,11109,9660,5.0,2.0
5942,elennon,timri,0.7561576354679803,0.9802955665024631,1.2,timri,4983,11109,11109,5.0,2.0
5943,Beccccca,Ellen,1.0,0.9802955665024631,1.2,Beccccca,5635,10151,5635,1.0,2.0
5944,l17r,Ellen,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,10151,15234,3.0,2.0
5945,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,15558,15234,3.0,2.0
5946,Beccccca,DX13,1.0,0.7561576354679803,1.2,Beccccca,5635,7227,5635,1.0,5.0
5947,Martin,Luca1802,1.0,0.7943349753694581,1.2,Martin,3373,11810,3373,1.0,3.0
5948,apropos0,Deanerbeck,0.7561576354679803,0.09913793103448276,1.2,apropos0,16524,13656,16524,5.0,21.0
5949,Deanerbeck,DX13,0.3066502463054187,0.9802955665024631,1.2,Deanerbeck,13656,7227,13656,7.0,2.0
5950,Deanerbeck,Luca1802,0.3066502463054187,0.9802955665024631,1.2,Luca1802,13656,11810,11810,7.0,2.0
5951,Deanerbeck,ECDr,0.3066502463054187,1.0,1.2,ECDr,13656,10289,10289,7.0,1.0
5952,Deanerbeck,Luca1802,0.09913793103448276,0.9802955665024631,1.2,Luca1802,13656,11810,11810,21.0,2.0
5953,Luca1802,Beccccca,0.9802955665024631,1.0,1.2,Luca1802,11810,5635,11810,2.0,1.0
5954,Deanerbeck,DX13,0.3066502463054187,1.0,1.2,DX13,13656,7227,7227,7.0,1.0
5955,cptKav,timri,0.08312807881773399,0.9802955665024631,1.2,timri,8606,11109,11109,23.0,2.0
5956,cptKav,timri,0.3103448275862069,0.9802955665024631,1.2,timri,8606,11109,11109,6.0,2.0
5957,ECDr,apropos0,1.0,0.21551724137931033,1.2,ECDr,10289,16524,10289,1.0,10.0
5958,ECDr,Deanerbeck,1.0,0.09913793103448276,1.2,ECDr,10289,13656,10289,1.0,21.0
5959,ECDr,l17r,1.0,0.7943349753694581,1.2,l17r,10289,15234,15234,1.0,3.0
5960,ECDr,cptKav,1.0,0.7561576354679803,1.2,ECDr,10289,8606,10289,1.0,5.0
5961,Deanerbeck,cptKav,0.3066502463054187,0.3103448275862069,1.2,cptKav,13656,8606,8606,7.0,6.0
5962,apropos0,Luca1802,1.0,0.9802955665024631,1.2,apropos0,16524,11810,16524,1.0,2.0
5963,Luca1802,l17r,0.9802955665024631,0.7943349753694581,1.2,Luca1802,11810,15234,11810,2.0,3.0
5964,Luca1802,Frp97,0.9802955665024631,0.9802955665024631,1.2,Luca1802,11810,15558,11810,2.0,2.0
5965,Luca1802,Ellen,0.9802955665024631,0.9802955665024631,1.2,Luca1802,11810,10151,11810,2.0,2.0
5966,dalinar,BerrySauce,0.15578817733990147,0.16379310344827586,1.2,BerrySauce,4621,1738,1738,15.0,13.0
5967,Nari,Martin,0.7561576354679803,1.0,1.2,Martin,9660,3373,3373,5.0,1.0
5968,Luca1802,apropos0,0.9802955665024631,0.06773399014778325,1.2,Luca1802,11810,16524,11810,2.0,24.0
5969,DX13,Jules,0.7561576354679803,0.15332512315270935,1.2,DX13,7227,1047,7227,5.0,16.0
5970,Frp97,aaaa,0.9802955665024631,0.7807881773399015,1.2,aaaa,15558,2524,2524,2.0,4.0
5971,apropos0,ECDr,0.3066502463054187,1.0,1.2,ECDr,16524,10289,10289,7.0,1.0
5972,Deanerbeck,l17r,0.3066502463054187,0.7943349753694581,1.2,Deanerbeck,13656,15234,13656,7.0,3.0
5973,Nari,DX13,0.7561576354679803,0.16379310344827586,1.2,Nari,9660,7227,9660,5.0,13.0
5974,DX13,Frp97,1.0,0.9802955665024631,1.2,Frp97,7227,15558,15558,1.0,2.0
5975,l17r,Ellen,0.7943349753694581,0.9802955665024631,1.2,Ellen,15234,10151,10151,3.0,2.0
5976,Martin,Nari,1.0,0.7561576354679803,1.2,Nari,3373,9660,9660,1.0,5.0
5977,Luca1802,ECDr,0.9802955665024631,1.0,1.2,Luca1802,11810,10289,11810,2.0,1.0
5978,Deanerbeck,DX13,0.3066502463054187,1.0,1.2,Deanerbeck,13656,7227,13656,7.0,1.0
5979,l17r,Ellen,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,10151,15234,3.0,2.0
5980,Beccccca,Frp97,1.0,0.9802955665024631,1.2,Beccccca,5635,15558,5635,1.0,2.0
5981,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,15558,15234,3.0,2.0
5982,Deanerbeck,DX13,0.3066502463054187,0.7561576354679803,1.2,Deanerbeck,13656,7227,13656,7.0,5.0
5983,apropos0,DX13,0.21551724137931033,0.7561576354679803,1.2,DX13,16524,7227,7227,10.0,5.0
5984,apropos0,DX13,0.7561576354679803,0.9802955665024631,1.2,apropos0,16524,7227,16524,5.0,2.0
5985,Nari,apropos0,0.7561576354679803,0.7561576354679803,1.2,Nari,9660,16524,9660,5.0,5.0
5986,Nari,ECDr,0.7561576354679803,1.0,1.2,ECDr,9660,10289,10289,5.0,1.0
5987,apropos0,ECDr,0.7561576354679803,1.0,1.2,apropos0,16524,10289,16524,5.0,1.0
5988,ECDr,apropos0,1.0,0.3066502463054187,1.2,ECDr,10289,16524,10289,1.0,7.0
5989,ECDr,apropos0,1.0,0.3066502463054187,1.2,apropos0,10289,16524,16524,1.0,7.0
5990,ECDr,apropos0,1.0,0.3066502463054187,1.2,ECDr,10289,16524,10289,1.0,7.0
5991,apropos0,ECDr,0.3066502463054187,1.0,1.2,ECDr,16524,10289,10289,7.0,1.0
5992,ECDr,apropos0,1.0,0.3066502463054187,1.2,ECDr,10289,16524,10289,1.0,7.0
5993,ECDr,apropos0,1.0,0.3066502463054187,1.2,ECDr,10289,16524,10289,1.0,7.0
5994,Ellen,Martin,0.9802955665024631,1.0,1.2,Martin,10151,3373,3373,2.0,1.0
5995,Ellen,BerrySauce,0.9802955665024631,0.2937192118226601,1.2,BerrySauce,10151,1738,1738,2.0,8.0
5996,ECDr,apropos0,1.0,0.21551724137931033,1.2,ECDr,10289,16524,10289,1.0,10.0
5997,DX13,apropos0,0.10406403940886699,1.0,1.2,DX13,7227,16524,7227,20.0,1.0
5998,apropos0,ECDr,0.10406403940886699,1.0,1.2,apropos0,16524,10289,16524,20.0,1.0
5999,DX13,apropos0,0.3103448275862069,1.0,1.2,apropos0,7227,16524,16524,6.0,1.0
6000,DX13,apropos0,0.9802955665024631,0.10406403940886699,1.2,DX13,7227,16524,7227,2.0,20.0
6001,apropos0,DX13,0.10406403940886699,0.7561576354679803,1.2,DX13,16524,7227,7227,20.0,5.0
6002,apropos0,DX13,0.08312807881773399,0.06773399014778325,1.2,apropos0,16524,7227,16524,23.0,24.0
6003,apropos0,DX13,0.7561576354679803,0.10406403940886699,1.2,DX13,16524,7227,7227,5.0,20.0
6004,apropos0,DX13,0.7561576354679803,1.0,1.2,apropos0,16524,7227,16524,5.0,1.0
6005,apropos0,DX13,0.7561576354679803,0.7561576354679803,1.2,DX13,16524,7227,7227,5.0,5.0
6006,apropos0,DX13,0.7561576354679803,0.2937192118226601,1.2,DX13,16524,7227,7227,5.0,8.0
6007,apropos0,DX13,1.0,0.09544334975369458,1.2,apropos0,16524,7227,16524,1.0,22.0
6008,apropos0,DX13,0.7561576354679803,0.9802955665024631,1.2,apropos0,16524,7227,16524,5.0,2.0
6009,DX13,apropos0,0.16379310344827586,1.0,1.2,DX13,7227,16524,7227,13.0,1.0
6010,apropos0,DX13,0.7561576354679803,0.9802955665024631,1.2,DX13,16524,7227,7227,5.0,2.0
6011,apropos0,DX13,0.7561576354679803,0.7561576354679803,1.2,DX13,16524,7227,7227,5.0,5.0
6012,DX13,apropos0,0.02770935960591133,0.21551724137931033,1.2,apropos0,7227,16524,16524,25.0,10.0
6013,apropos0,DX13,0.7561576354679803,0.9802955665024631,1.2,DX13,16524,7227,7227,5.0,2.0
6014,cptKav,Beccccca,0.003694581280788177,0.15332512315270935,1.2,cptKav,8606,5635,8606,27.0,16.0
6015,Luca1802,Nari,0.9802955665024631,0.7561576354679803,1.2,Luca1802,11810,9660,11810,2.0,5.0
6016,Beccccca,Ellen,1.0,0.9802955665024631,1.2,Beccccca,5635,10151,5635,1.0,2.0
6017,l17r,DX13,0.7943349753694581,0.10406403940886699,1.2,DX13,15234,7227,7227,3.0,20.0
6018,BerrySauce,DX13,0.2937192118226601,0.06773399014778325,1.2,BerrySauce,1738,7227,1738,8.0,24.0
6019,apropos0,ECDr,0.7561576354679803,1.0,1.2,ECDr,16524,10289,10289,5.0,1.0
6020,dalinar,timri,0.7807881773399015,0.9802955665024631,1.2,dalinar,4621,11109,4621,4.0,2.0
6021,DX13,Beccccca,0.9802955665024631,1.0,1.2,DX13,7227,5635,7227,2.0,1.0
6022,DX13,Deanerbeck,0.06773399014778325,0.09913793103448276,1.2,DX13,7227,13656,7227,24.0,21.0
6023,Deanerbeck,DX13,0.09913793103448276,0.9802955665024631,1.2,DX13,13656,7227,7227,21.0,2.0
6024,Beccccca,Deanerbeck,1.0,0.09913793103448276,1.2,Beccccca,5635,13656,5635,1.0,21.0
6025,Nari,timri,0.7561576354679803,0.9802955665024631,1.2,Nari,9660,11109,9660,5.0,2.0
6026,Luca1802,Ellen,0.9802955665024631,0.9802955665024631,1.2,Luca1802,11810,10151,11810,2.0,2.0
6027,Beccccca,Nari,1.0,0.7561576354679803,1.2,Nari,5635,9660,9660,1.0,5.0
6028,apropos0,DavetheRave,0.7561576354679803,0.7561576354679803,1.2,apropos0,16524,4495,16524,5.0,5.0
6029,Beth,aaaa,0.15578817733990147,0.16625615763546797,1.2,aaaa,3403,2524,2524,15.0,12.0
6030,apropos0,Nari,1.0,0.7561576354679803,1.2,Nari,16524,9660,9660,1.0,5.0
6031,apropos0,Ellen,1.0,0.9802955665024631,1.2,Ellen,16524,10151,10151,1.0,2.0
