,player1,player2,strat_1,strat_2,balance_code,playerwin,mmr_p1,mmr_p2,mmr_winner
6648,DavetheRave,elennon,0,22,1.2,DavetheRave,4495,4983,4495
6649,dalinar,timri,5,7,1.2,timri,4621,11109,11109
6650,Deanerbeck,apropos0,27,1,1.2,Deanerbeck,13656,16524,13656
6651,apropos0,timri,17,17,1.2,timri,16524,11109,11109
6652,DX13,apropos0,3,17,1.2,DX13,7227,16524,7227
6653,Deanerbeck,dalinar,27,9,1.2,Deanerbeck,13656,4621,13656
6654,Luca1802,apropos0,7,17,1.2,Luca1802,11810,16524,11810
6655,Ellen,Deanerbeck,14,27,1.2,Deanerbeck,10151,13656,13656
6656,l17r,Ellen,5,14,1.2,Ellen,15234,10151,10151
6657,Ellen,Frp97,16,7,1.2,Ellen,10151,15558,10151
6658,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6659,l17r,Ellen,5,14,1.2,l17r,15234,10151,15234
6660,l17r,apropos0,5,16,1.2,l17r,15234,16524,15234
6661,l17r,apropos0,5,16,1.2,l17r,15234,16524,15234
6662,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6663,Deanerbeck,apropos0,27,2,1.2,apropos0,13656,16524,16524
6664,l17r,apropos0,5,3,1.2,l17r,15234,16524,15234
6665,l17r,apropos0,5,3,1.2,l17r,15234,16524,15234
6666,Deanerbeck,apropos0,27,3,1.2,Deanerbeck,13656,16524,13656
6667,ECDr,timri,17,17,1.2,timri,10289,11109,11109
6668,ECDr,l17r,17,5,1.2,ECDr,10289,15234,10289
6669,Luca1802,ECDr,9,17,1.2,Luca1802,11810,10289,11810
6670,Deanerbeck,ECDr,27,17,1.2,ECDr,13656,10289,10289
6671,apropos0,Luca1802,17,9,1.2,Luca1802,16524,11810,11810
6672,Deanerbeck,Beccccca,27,6,1.2,Deanerbeck,13656,5635,13656
6673,apropos0,dalinar,17,9,1.2,apropos0,16524,4621,16524
6674,l17r,Deanerbeck,5,5,1.2,l17r,15234,13656,15234
6675,Deanerbeck,apropos0,5,2,1.2,apropos0,13656,16524,16524
6676,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6677,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6678,l17r,apropos0,5,16,1.2,l17r,15234,16524,15234
6679,l17r,apropos0,5,16,1.2,apropos0,15234,16524,16524
6680,Deanerbeck,Luca1802,27,9,1.2,Deanerbeck,13656,11810,13656
6681,Deanerbeck,Luca1802,27,9,1.2,Luca1802,13656,11810,11810
6682,l17r,apropos0,5,17,1.2,l17r,15234,16524,15234
6683,l17r,apropos0,5,16,1.2,l17r,15234,16524,15234
6684,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6685,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6686,DX13,vinl,7,18,1.2,DX13,7227,1410,7227
6687,DX13,vinl,22,3,1.2,DX13,7227,1410,7227
6688,DX13,vinl,26,23,1.2,vinl,7227,1410,1410
6689,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6690,DX13,vinl,26,24,1.2,DX13,7227,1410,7227
6691,DX13,vinl,26,9,1.2,vinl,7227,1410,1410
6692,DX13,vinl,26,10,1.2,vinl,7227,1410,1410
6693,DX13,vinl,26,12,1.2,DX13,7227,1410,7227
6694,DX13,vinl,26,12,1.2,DX13,7227,1410,7227
6695,apropos0,DX13,16,3,1.2,DX13,16524,7227,7227
6696,dalinar,cptKav,9,10,1.2,dalinar,4621,8606,4621
6697,l17r,Ellen,5,7,1.2,l17r,15234,10151,15234
6698,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6699,Ellen,Beccccca,7,3,1.2,Beccccca,10151,5635,5635
6700,Deanerbeck,DX13,27,16,1.2,DX13,13656,7227,7227
6701,l17r,apropos0,5,16,1.2,l17r,15234,16524,15234
6702,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6703,Beccccca,Frp97,3,7,1.2,Beccccca,5635,15558,5635
6704,DX13,Frp97,22,7,1.2,DX13,7227,15558,7227
6705,l17r,apropos0,5,16,1.2,l17r,15234,16524,15234
6706,l17r,apropos0,5,17,1.2,l17r,15234,16524,15234
6707,Deanerbeck,apropos0,27,16,1.2,apropos0,13656,16524,16524
6708,l17r,Deanerbeck,5,5,1.2,Deanerbeck,15234,13656,13656
6709,l17r,Deanerbeck,5,27,1.2,Deanerbeck,15234,13656,13656
6710,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6711,Deanerbeck,Beccccca,27,6,1.2,Beccccca,13656,5635,5635
6712,DX13,Frp97,16,7,1.2,Frp97,7227,15558,15558
6713,DX13,Deanerbeck,16,27,1.2,Deanerbeck,7227,13656,13656
6714,cptKav,DX13,14,23,1.2,cptKav,8606,7227,8606
6715,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6716,DavetheRave,apropos0,8,17,1.2,apropos0,4495,16524,16524
6717,alan,DX13,4,2,1.2,DX13,3927,7227,7227
6718,Beccccca,DavetheRave,6,17,1.2,DavetheRave,5635,4495,4495
6719,l17r,Deanerbeck,5,27,1.2,Deanerbeck,15234,13656,13656
6720,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6721,apropos0,Deanerbeck,1,5,1.2,Deanerbeck,16524,13656,13656
6722,DX13,Ellen,16,16,1.2,DX13,7227,10151,7227
6723,dalinar,Ellen,0,16,1.2,dalinar,4621,10151,4621
6724,Beccccca,Deanerbeck,6,5,1.2,Deanerbeck,5635,13656,13656
6725,DavetheRave,dalinar,25,9,1.2,DavetheRave,4495,4621,4495
6726,l17r,Deanerbeck,5,5,1.2,l17r,15234,13656,15234
6727,l17r,Deanerbeck,5,5,1.2,Deanerbeck,15234,13656,13656
6728,l17r,apropos0,5,16,1.2,apropos0,15234,16524,16524
6729,DX13,apropos0,23,3,1.2,DX13,7227,16524,7227
6730,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6731,DX13,Frp97,23,7,1.2,DX13,7227,15558,7227
6732,l17r,Luca1802,5,9,1.2,Luca1802,15234,11810,11810
6733,DavetheRave,vinl,17,26,1.2,DavetheRave,4495,1410,4495
6734,DX13,vinl,26,17,1.2,DX13,7227,1410,7227
6735,DX13,vinl,26,24,1.2,vinl,7227,1410,1410
6736,DX13,vinl,26,13,1.2,vinl,7227,1410,1410
6737,DX13,vinl,24,12,1.2,vinl,7227,1410,1410
6738,DX13,vinl,24,21,1.2,DX13,7227,1410,7227
6739,vinl,DX13,6,26,1.2,DX13,1410,7227,7227
6740,DX13,vinl,26,21,1.2,vinl,7227,1410,1410
6741,DX13,vinl,26,19,1.2,DX13,7227,1410,7227
6742,DX13,vinl,26,8,1.2,vinl,7227,1410,1410
6743,l17r,Deanerbeck,5,5,1.2,l17r,15234,13656,15234
6744,DX13,vinl,26,8,1.2,DX13,7227,1410,7227
6745,DX13,vinl,26,18,1.2,DX13,7227,1410,7227
6746,Beccccca,apropos0,6,17,1.2,apropos0,5635,16524,16524
6747,vinl,DX13,21,26,1.2,vinl,1410,7227,1410
6748,l17r,Deanerbeck,5,5,1.2,Deanerbeck,15234,13656,13656
6749,l17r,apropos0,5,17,1.2,l17r,15234,16524,15234
6750,DX13,vinl,27,21,1.2,DX13,7227,1410,7227
6751,vinl,DX13,13,27,1.2,DX13,1410,7227,7227
6752,ECDr,Deanerbeck,17,5,1.2,Deanerbeck,10289,13656,13656
6753,apropos0,DavetheRave,17,25,1.2,apropos0,16524,4495,16524
6754,Luca1802,Frp97,9,7,1.2,Luca1802,11810,15558,11810
6755,l17r,Deanerbeck,5,27,1.2,l17r,15234,13656,15234
6756,apropos0,DX13,17,24,1.2,apropos0,16524,7227,16524
6757,DavetheRave,Luca1802,15,20,1.2,Luca1802,4495,11810,11810
6758,DX13,Deanerbeck,24,5,1.2,Deanerbeck,7227,13656,13656
6759,DavetheRave,apropos0,17,17,1.2,DavetheRave,4495,16524,4495
6760,DX13,vinl,24,8,1.2,vinl,7227,1410,1410
6761,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6762,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6763,DX13,Frp97,23,7,1.2,DX13,7227,15558,7227
6764,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6765,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6766,Deanerbeck,Luca1802,5,20,1.2,Luca1802,13656,11810,11810
6767,Luca1802,DavetheRave,20,4,1.2,Luca1802,11810,4495,11810
6768,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6769,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6770,vinl,DX13,13,17,1.2,vinl,1410,7227,1410
6771,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6772,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6773,DX13,Frp97,14,7,1.2,DX13,7227,15558,7227
6774,l17r,apropos0,5,17,1.2,l17r,15234,16524,15234
6775,DX13,vinl,24,17,1.2,vinl,7227,1410,1410
6776,dalinar,Beccccca,9,6,1.2,dalinar,4621,5635,4621
6777,DX13,Ellen,24,11,1.2,DX13,7227,10151,7227
6778,DX13,Ellen,24,14,1.2,Ellen,7227,10151,10151
6779,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6780,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6781,DavetheRave,Deanerbeck,15,5,1.2,DavetheRave,4495,13656,4495
6782,Beccccca,Deanerbeck,6,5,1.2,Beccccca,5635,13656,5635
6783,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6784,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6785,DavetheRave,Deanerbeck,10,5,1.2,Deanerbeck,4495,13656,13656
6786,dalinar,Beccccca,5,6,1.2,dalinar,4621,5635,4621
6787,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6788,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6789,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6790,Luca1802,alan,20,4,1.2,Luca1802,11810,3927,11810
6791,ECDr,DavetheRave,17,10,1.2,DavetheRave,10289,4495,4495
6792,l17r,apropos0,25,17,1.2,apropos0,15234,16524,16524
6793,l17r,apropos0,6,17,1.2,apropos0,15234,16524,16524
6794,Deanerbeck,DavetheRave,5,1,1.2,Deanerbeck,13656,4495,13656
6795,l17r,apropos0,5,17,1.2,l17r,15234,16524,15234
6796,Deanerbeck,DavetheRave,5,11,1.2,Deanerbeck,13656,4495,13656
6797,ECDr,DavetheRave,17,10,1.2,DavetheRave,10289,4495,4495
6798,Deanerbeck,dalinar,27,9,1.2,dalinar,13656,4621,4621
6799,l17r,apropos0,5,17,1.2,l17r,15234,16524,15234
6800,apropos0,Deanerbeck,17,5,1.2,apropos0,16524,13656,16524
6801,vinl,DX13,14,24,1.2,DX13,1410,7227,7227
6802,DX13,vinl,17,17,1.2,DX13,7227,1410,7227
6803,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6804,Beccccca,DX13,1,17,1.2,DX13,5635,7227,7227
6805,Luca1802,alan,20,1,1.2,alan,11810,3927,3927
6806,alan,Beccccca,4,6,1.2,Beccccca,3927,5635,5635
6807,apropos0,Luca1802,17,20,1.2,apropos0,16524,11810,16524
6808,Luca1802,apropos0,7,17,1.2,apropos0,11810,16524,16524
6809,Deanerbeck,DavetheRave,5,24,1.2,Deanerbeck,13656,4495,13656
6810,Luca1802,Frp97,20,7,1.2,Frp97,11810,15558,15558
6811,Luca1802,apropos0,9,17,1.2,Luca1802,11810,16524,11810
6812,Beccccca,DX13,6,17,1.2,Beccccca,5635,7227,5635
6813,l17r,DavetheRave,5,8,1.2,l17r,15234,4495,15234
6814,apropos0,Luca1802,17,23,1.2,Luca1802,16524,11810,11810
6815,Luca1802,apropos0,25,17,1.2,apropos0,11810,16524,16524
6816,apropos0,Deanerbeck,17,27,1.2,apropos0,16524,13656,16524
6817,DavetheRave,apropos0,12,17,1.2,apropos0,4495,16524,16524
6818,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6819,Beccccca,Frp97,6,7,1.2,Frp97,5635,15558,15558
6820,dalinar,Luca1802,25,20,1.2,Luca1802,4621,11810,11810
6821,Deanerbeck,alan,27,25,1.2,Deanerbeck,13656,3927,13656
6822,Luca1802,alan,20,4,1.2,Luca1802,11810,3927,11810
6823,alan,Luca1802,4,7,1.2,Luca1802,3927,11810,11810
6824,Deanerbeck,Luca1802,27,9,1.2,Luca1802,13656,11810,11810
6825,apropos0,Luca1802,17,9,1.2,Luca1802,16524,11810,11810
6826,alan,Deanerbeck,4,5,1.2,alan,3927,13656,3927
6827,alan,Beccccca,4,6,1.2,alan,3927,5635,3927
6828,apropos0,timri,17,17,1.2,timri,16524,11109,11109
6829,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6830,timri,DX13,17,17,1.2,DX13,11109,7227,7227
6831,Beccccca,Luca1802,1,25,1.2,Beccccca,5635,11810,5635
6832,l17r,ECDr,5,17,1.2,l17r,15234,10289,15234
6833,DX13,Frp97,7,7,1.2,Frp97,7227,15558,15558
6834,ECDr,vinl,17,26,1.2,ECDr,10289,1410,10289
6835,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6836,Beccccca,DX13,1,7,1.2,DX13,5635,7227,7227
6837,apropos0,Beccccca,17,6,1.2,Beccccca,16524,5635,5635
6838,timri,Frp97,17,7,1.2,Frp97,11109,15558,15558
6839,apropos0,timri,17,17,1.2,apropos0,16524,11109,16524
6840,l17r,ECDr,5,17,1.2,ECDr,15234,10289,10289
6841,l17r,Deanerbeck,5,5,1.2,Deanerbeck,15234,13656,13656
6842,l17r,Deanerbeck,5,5,1.2,Deanerbeck,15234,13656,13656
6843,apropos0,Beccccca,17,1,1.2,Beccccca,16524,5635,5635
6844,DavetheRave,apropos0,15,17,1.2,apropos0,4495,16524,16524
6845,Luca1802,Frp97,25,7,1.2,Frp97,11810,15558,15558
6846,l17r,Deanerbeck,5,5,1.2,l17r,15234,13656,15234
6847,DX13,vinl,16,7,1.2,DX13,7227,1410,7227
6848,ECDr,DX13,17,17,1.2,DX13,10289,7227,7227
6849,l17r,Deanerbeck,5,5,1.2,l17r,15234,13656,15234
6850,Beccccca,DX13,1,7,1.2,DX13,5635,7227,7227
6851,alan,Deanerbeck,4,5,1.2,Deanerbeck,3927,13656,13656
6852,Luca1802,Beccccca,20,1,1.2,Luca1802,11810,5635,11810
6853,apropos0,Luca1802,17,9,1.2,Luca1802,16524,11810,11810
6854,timri,DavetheRave,17,10,1.2,timri,11109,4495,11109
6855,vinl,DX13,17,17,1.2,DX13,1410,7227,7227
6856,vinl,DX13,13,14,1.2,vinl,1410,7227,1410
6857,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6858,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6859,l17r,Deanerbeck,5,5,1.2,l17r,15234,13656,15234
6860,timri,Frp97,17,7,1.2,Frp97,11109,15558,15558
6861,apropos0,Deanerbeck,17,5,1.2,Deanerbeck,16524,13656,13656
6862,l17r,Deanerbeck,5,5,1.2,Deanerbeck,15234,13656,13656
6863,Luca1802,Beccccca,9,1,1.2,Beccccca,11810,5635,5635
6864,apropos0,Beccccca,17,1,1.2,apropos0,16524,5635,16524
6865,alan,Beccccca,4,1,1.2,alan,3927,5635,3927
6866,timri,vinl,7,17,1.2,timri,11109,1410,11109
6867,Beccccca,DX13,1,14,1.2,Beccccca,5635,7227,5635
6868,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6869,apropos0,ECDr,17,17,1.2,apropos0,16524,10289,16524
6870,ECDr,Luca1802,17,9,1.2,Luca1802,10289,11810,11810
6871,l17r,Deanerbeck,5,1,1.2,l17r,15234,13656,15234
6872,alan,ECDr,4,17,1.2,ECDr,3927,10289,10289
6873,Deanerbeck,apropos0,17,17,1.2,apropos0,13656,16524,16524
6874,ECDr,timri,17,7,1.2,ECDr,10289,11109,10289
6875,Deanerbeck,timri,5,17,1.2,timri,13656,11109,11109
6876,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6877,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6878,timri,Luca1802,17,9,1.2,timri,11109,11810,11109
6879,DavetheRave,dalinar,17,17,1.2,DavetheRave,4495,4621,4495
6880,DX13,vinl,14,7,1.2,vinl,7227,1410,1410
6881,l17r,Deanerbeck,5,27,1.2,l17r,15234,13656,15234
6882,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6883,apropos0,Deanerbeck,17,5,1.2,apropos0,16524,13656,16524
6884,DX13,vinl,14,14,1.2,DX13,7227,1410,7227
6885,vinl,Frp97,0,7,1.2,Frp97,1410,15558,15558
6886,Beccccca,apropos0,1,17,1.2,Beccccca,5635,16524,5635
6887,Luca1802,DX13,27,14,1.2,DX13,11810,7227,7227
6888,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6889,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6890,l17r,apropos0,5,17,1.2,l17r,15234,16524,15234
6891,DX13,vinl,3,7,1.2,DX13,7227,1410,7227
6892,apropos0,l17r,17,5,1.2,apropos0,16524,15234,16524
6893,Luca1802,Deanerbeck,9,5,1.2,Deanerbeck,11810,13656,13656
6894,l17r,apropos0,5,17,1.2,l17r,15234,16524,15234
6895,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6896,DavetheRave,DX13,22,13,1.2,DavetheRave,4495,7227,4495
6897,vinl,DX13,2,27,1.2,vinl,1410,7227,1410
6898,alan,dalinar,4,23,1.2,alan,3927,4621,3927
6899,timri,Luca1802,7,9,1.2,Luca1802,11109,11810,11810
6900,apropos0,l17r,17,5,1.2,apropos0,16524,15234,16524
6901,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6902,l17r,Luca1802,5,9,1.2,Luca1802,15234,11810,11810
6903,l17r,timri,5,7,1.2,timri,15234,11109,11109
6904,ECDr,dalinar,17,9,1.2,dalinar,10289,4621,4621
6905,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6906,vinl,alan,17,4,1.2,vinl,1410,3927,1410
6907,ECDr,DX13,17,14,1.2,DX13,10289,7227,7227
6908,vinl,DX13,13,14,1.2,DX13,1410,7227,7227
6909,DX13,Frp97,14,7,1.2,Frp97,7227,15558,15558
6910,timri,Deanerbeck,7,27,1.2,Deanerbeck,11109,13656,13656
6911,Luca1802,Frp97,9,7,1.2,Luca1802,11810,15558,11810
6912,vinl,Ellen,13,17,1.2,vinl,1410,10151,1410
6913,Ellen,Luca1802,27,20,1.2,Luca1802,10151,11810,11810
6914,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6915,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6916,timri,Frp97,17,7,1.2,Frp97,11109,15558,15558
6917,DX13,vinl,14,2,1.2,DX13,7227,1410,7227
6918,DX13,vinl,14,16,1.2,vinl,7227,1410,1410
6919,timri,Frp97,7,7,1.2,Frp97,11109,15558,15558
6920,DX13,vinl,17,16,1.2,vinl,7227,1410,1410
6921,timri,Frp97,7,7,1.2,Frp97,11109,15558,15558
6922,Luca1802,DX13,9,14,1.2,Luca1802,11810,7227,11810
6923,Beccccca,alan,1,26,1.2,alan,5635,3927,3927
6924,apropos0,alan,17,4,1.2,apropos0,16524,3927,16524
6925,alan,apropos0,4,17,1.2,apropos0,3927,16524,16524
6926,Luca1802,l17r,9,5,1.2,Luca1802,11810,15234,11810
6927,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6928,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6929,Luca1802,Frp97,9,7,1.2,Luca1802,11810,15558,11810
6930,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6931,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6932,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6933,l17r,Deanerbeck,5,5,1.2,Deanerbeck,15234,13656,13656
6934,DavetheRave,Luca1802,10,25,1.2,Luca1802,4495,11810,11810
6935,timri,vinl,7,16,1.2,vinl,11109,1410,1410
6936,l17r,apropos0,5,17,1.2,l17r,15234,16524,15234
6937,Deanerbeck,Beccccca,5,1,1.2,Deanerbeck,13656,5635,13656
6938,timri,vinl,17,17,1.2,timri,11109,1410,11109
6939,DavetheRave,Frp97,27,7,1.2,DavetheRave,4495,15558,4495
6940,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6941,Deanerbeck,apropos0,5,17,1.2,Deanerbeck,13656,16524,13656
6942,ECDr,DX13,17,17,1.2,DX13,10289,7227,7227
6943,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6944,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6945,timri,DX13,7,14,1.2,DX13,11109,7227,7227
6946,timri,DX13,7,17,1.2,timri,11109,7227,11109
6947,ECDr,Deanerbeck,17,5,1.2,Deanerbeck,10289,13656,13656
6948,apropos0,alan,17,6,1.2,apropos0,16524,3927,16524
6949,l17r,timri,5,7,1.2,timri,15234,11109,11109
6950,Beccccca,vinl,1,16,1.2,vinl,5635,1410,1410
6951,ECDr,Frp97,17,7,1.2,Frp97,10289,15558,15558
6952,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6953,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6954,DavetheRave,DX13,5,14,1.2,DavetheRave,4495,7227,4495
6955,Luca1802,Deanerbeck,9,27,1.2,Luca1802,11810,13656,11810
6956,Deanerbeck,alan,5,4,1.2,Deanerbeck,13656,3927,13656
6957,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
6958,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6959,Beccccca,DX13,1,17,1.2,DX13,5635,7227,7227
6960,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6961,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6962,apropos0,Luca1802,17,9,1.2,apropos0,16524,11810,16524
6963,apropos0,Luca1802,17,9,1.2,Luca1802,16524,11810,11810
6964,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6965,l17r,apropos0,5,17,1.2,l17r,15234,16524,15234
6966,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6967,Deanerbeck,ECDr,5,17,1.2,ECDr,13656,10289,10289
6968,Deanerbeck,apropos0,5,17,1.2,apropos0,13656,16524,16524
6969,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6970,l17r,apropos0,5,3,1.2,l17r,15234,16524,15234
6971,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6972,timri,DavetheRave,7,23,1.2,DavetheRave,11109,4495,4495
6973,Deanerbeck,apropos0,5,27,1.2,apropos0,13656,16524,16524
6974,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6975,Deanerbeck,apropos0,27,17,1.2,Deanerbeck,13656,16524,13656
6976,Luca1802,ECDr,9,17,1.2,Luca1802,11810,10289,11810
6977,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6978,l17r,apropos0,5,2,1.2,apropos0,15234,16524,16524
6979,DavetheRave,DX13,1,14,1.2,DavetheRave,4495,7227,4495
6980,Beccccca,timri,1,7,1.2,timri,5635,11109,11109
6981,Beccccca,DX13,1,14,1.2,DX13,5635,7227,7227
6982,timri,DX13,7,14,1.2,timri,11109,7227,11109
6983,apropos0,Deanerbeck,17,5,1.2,apropos0,16524,13656,16524
6984,Luca1802,Deanerbeck,9,5,1.2,Luca1802,11810,13656,11810
6985,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6986,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6987,vinl,Frp97,16,7,1.2,vinl,1410,15558,1410
6988,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6989,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6990,l17r,apropos0,5,17,1.2,l17r,15234,16524,15234
6991,Beccccca,apropos0,1,17,1.2,apropos0,5635,16524,16524
6992,DX13,vinl,14,16,1.2,DX13,7227,1410,7227
6993,Luca1802,apropos0,9,17,1.2,apropos0,11810,16524,16524
6994,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
6995,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6996,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
6997,Beccccca,DX13,1,14,1.2,DX13,5635,7227,7227
6998,apropos0,Luca1802,17,9,1.2,Luca1802,16524,11810,11810
6999,timri,Luca1802,7,9,1.2,timri,11109,11810,11109
7000,Beccccca,DX13,1,14,1.2,DX13,5635,7227,7227
7001,Beccccca,DX13,14,14,1.2,DX13,5635,7227,7227
7002,timri,Frp97,7,7,1.2,timri,11109,15558,11109
7003,apropos0,Luca1802,17,9,1.2,apropos0,16524,11810,16524
7004,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
7005,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
7006,l17r,apropos0,5,17,1.2,l17r,15234,16524,15234
7007,DavetheRave,apropos0,11,3,1.2,DavetheRave,4495,16524,4495
7008,Luca1802,apropos0,9,17,1.2,Luca1802,11810,16524,11810
7009,apropos0,timri,17,7,1.2,timri,16524,11109,11109
7010,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
7011,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
7012,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
7013,Luca1802,apropos0,9,17,1.2,Luca1802,11810,16524,11810
7014,Luca1802,apropos0,9,17,1.2,apropos0,11810,16524,16524
7015,apropos0,Luca1802,17,9,1.2,Luca1802,16524,11810,11810
7016,Luca1802,apropos0,16,5,1.2,apropos0,11810,16524,16524
7017,l17r,Deanerbeck,5,5,1.2,Deanerbeck,15234,13656,13656
7018,Luca1802,Deanerbeck,9,5,1.2,Luca1802,11810,13656,11810
7019,Luca1802,DavetheRave,9,1,1.2,Luca1802,11810,4495,11810
7020,Luca1802,apropos0,12,5,1.2,apropos0,11810,16524,16524
7021,vinl,DX13,16,17,1.2,vinl,1410,7227,1410
7022,Deanerbeck,timri,5,7,1.2,Deanerbeck,13656,11109,13656
7023,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
7024,timri,Frp97,7,7,1.2,timri,11109,15558,11109
7025,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
7026,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
7027,Deanerbeck,l17r,17,5,1.2,l17r,13656,15234,15234
7028,DavetheRave,DX13,14,14,1.2,DX13,4495,7227,7227
7029,l17r,apropos0,5,5,1.2,apropos0,15234,16524,16524
7030,l17r,apropos0,5,17,1.2,apropos0,15234,16524,16524
7031,probablytom,DavetheRave,14,27,1.2,probablytom,5820,4495,5820
7032,vinl,DavetheRave,16,15,1.2,vinl,1410,4495,1410
7033,l17r,apropos0,5,17,1.2,l17r,15234,16524,15234
7034,timri,DX13,7,14,1.2,timri,11109,7227,11109
7035,Deanerbeck,Luca1802,27,16,1.2,Luca1802,13656,11810,11810
7036,Luca1802,Deanerbeck,16,1,1.2,Deanerbeck,11810,13656,13656
7037,apropos0,Deanerbeck,17,1,1.2,Deanerbeck,16524,13656,13656
7038,Luca1802,apropos0,9,5,1.2,apropos0,11810,16524,16524
7039,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
7040,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
7041,Frp97,probablytom,7,11,1.2,Frp97,15558,5820,15558
7042,DavetheRave,Deanerbeck,10,5,1.2,Deanerbeck,4495,13656,13656
7043,l17r,apropos0,5,17,1.2,l17r,15234,16524,15234
7044,probablytom,cptKav,0,4,1.2,probablytom,5820,8606,5820
7045,timri,Luca1802,7,16,1.2,timri,11109,11810,11109
